aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
36.61423536710924,0.1462384398763783,0.38774824486381476,-1.2552296647237071,-0.42671879123895806,0.18825746269741828,0.03273568972855813,4L-0304,CTH_HF|CTH_HF|CTH_LF|CTH_LF,7025.400805729537,5.819368439876378,1170.0176182448638,54.11882033527629,8.773291208761043,15.166817462697418,2.183777640730259,75.29120798932946,3.048145945228402,-0.06859201067054244,0.9052550724444574,24.409,5.67313,1169.62987,55.37405,9.20001,14.97856,2.183063,75.3598,3.0208,4,8,26
38.082607436313936,-0.028731397372710687,0.3036606111393212,0.08960434130722206,-0.02068434002228514,-0.03971663715673479,0.0004822614223398078,4L-0305,YELLONIN|YELLONIN|YELLONOU|YELLONOU,4148.858358842096,0.7638386026272893,1524.5255706111393,267.32210434130724,52.96544565997772,9.653933362843265,1.2807431765004726,78.22534626728994,2.0262278775245046,-0.029453732710067015,0.18927400734297958,25.388,0.79257,1524.22191,267.2325,52.98613,9.69365,1.280737,78.2548,2.0224,4,8,26
25.51945471675296,-0.04424117192664068,0.4252604108077094,-0.35659938347486175,0.09825214004476379,0.052398058463762,0.03374530730540956,4L-0306,CTH_HF|CTH_HF|CTH_HF|CTH_HF,10579.111805291592,-1.6283711719266407,727.3386304108077,13.033650616525138,23.890622140044762,8.676788058463762,4.0540866024807745,64.26169723853636,4.998291791634527,-0.13150276146365059,0.5207101527336192,17.013,-1.58413,726.91337,13.39025,23.79237,8.62439,4.052719,64.39320000000001,4.9724,4,10,27
35.97546823921499,0.014966870559483314,0.3996008894118859,-0.263838762813581,-0.18194876823266526,-0.01771339433776653,0.00980606606079226,4L-0307,CTH_HF|CTH_HF|YELLONIN|YELLONOU,7461.576771650631,0.6261968705594834,981.3889308894119,21.28805123718642,-17.845138768232665,-2.2577633943377666,2.9016335081995943,62.922043429847776,3.681013984752569,-0.1231565701522257,0.7034712541397127,23.984,0.61123,980.98933,21.55189,-17.66319,-2.24005,2.901349,63.0452,3.6553,4,10,34
26.3787894540614,0.010745540484879523,2.730829919233429,0.0355566978284827,-0.3768482889913676,-0.1219645212075906,0.07837045313724246,4L-0308,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8780.91631641772,2.2457855404848797,1034.8980499192335,95.89215669782848,4.916371711008632,2.380515478792409,2.137147580650428,72.92447434530325,2.9333115258908093,-0.03192565469674946,0.7007286858735041,17.586,2.23504,1032.16722,95.8566,5.29322,2.50248,2.135474,72.9564,2.9129,4,8,18
34.880744743572514,0.026459057724180557,0.08701098434880805,0.12091774810537004,0.11040252377461712,0.06226574576021804,-0.002142911150604303,4L-0309,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6638.424552609353,3.2111890577241806,1071.203060984349,141.79139774810537,32.50869252377462,10.152285745760219,2.173143430469166,65.58200539194112,3.186543360118205,-0.052894608058878134,0.2183721259971296,23.254,3.18473,1071.11605,141.67048,32.39829,10.09002,2.17319,65.6349,3.1796,4,9,29
34.80678498563585,0.08202093381003195,1.8353041182831475,0.9671574471043982,0.4561929573702628,0.2012384817194679,0.03335889549564072,4L-0310,CTH_HF|CTH_HF|CTH_HF|CTH_HF,10433.040212320408,6.748500933810032,1367.7654741182832,278.1413674471044,73.24064295737027,21.752478481719468,1.4831636020022563,77.14985725269071,2.6084641840423446,-0.08134274730929292,0.5498490495083167,23.205,6.66648,1365.93017,277.17421,72.78445,21.55124,1.482669,77.2312,2.5942,4,5,13
38.692337119887114,0.016637939042601246,1.565991705056831,0.41964006956305866,-0.000444633062429034,-0.014426062281565954,0.03116558208498687,4L-0311,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6589.748311061767,3.281817939042601,1549.7107517050567,226.52002006956306,27.48549536693757,5.460303937718434,1.6994314726973534,73.22173998625115,2.6549609265844407,-0.021660013748856954,0.5933742501587822,25.795,3.26518,1548.14476,226.10038,27.48594,5.47473,1.698902,73.24340000000001,2.6393,4,8,22
22.383602772573653,-0.03831522077604599,-0.4898666846003721,-1.0270618033794818,0.09197397817302644,-0.006127432189023896,0.0564251522637733,4L-0312,CTH_HF|CTH_HF|CTH_LF|CTH_LF,4589.9397541535145,-0.573655220776046,222.28568331539964,-35.30128180337948,24.709793978173025,2.048372567810976,2.356851106875107,82.44493937271248,2.5770562759455897,-0.10806062728751442,0.8514176787692177,14.922,-0.53534,222.77555,-34.27422,24.61782,2.0545,2.355522,82.553,2.5553,4,11,36
30.41867225703264,0.0542190963436342,-0.8663573136914238,-1.406421590823527,-0.5983709737496277,-0.0375366841324285,0.008160634641965245,4L-0313,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5750.459568728875,-0.8128209036563658,1281.0900726863085,147.07506840917648,10.237569026250373,-0.2238766841324285,1.885456852689724,71.2148646302435,2.62542120635284,-0.02783536975650236,0.13811909195362052,20.279,-0.86704,1281.95643,148.48149,10.83594,-0.18634,1.885303,71.2427,2.6218,4,8,24
24.582639060689495,0.02960007269204845,1.227346061595199,0.5350512733046457,0.2375209032957457,0.09108188295971065,0.0429489451936688,4L-0314,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9451.668241931588,1.8678100726920484,754.9800960615952,104.61194127330465,25.116460903295746,6.937831882959711,3.2175933291291923,69.19246749934662,4.245867047111463,-0.12153250065337318,0.5605382765255752,16.388,1.83821,753.75275,104.07689,24.87894,6.84675,3.216212,69.314,4.2222,4,9,28
38.38918214923816,0.047680819388197904,0.707852469169211,0.45859955097094485,0.23606439522125555,0.11055349007774318,0.002888376441198112,4L-0315,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6151.810716972401,4.1155408193881975,1113.3804124691692,174.30062955097094,41.38654439522126,12.569603490077743,1.4967562307056843,71.43258475756252,2.3115457945634135,-0.01281524243748322,0.580706403420653,25.593,4.06786,1112.67256,173.84203,41.15048,12.45905,1.496713,71.4454,2.2982,4,8,25
39.839141369491344,0.003907625255353819,0.9847356239295095,0.3451837254002328,0.025119154654198894,-0.014302264036723855,0.009183824990948128,4L-0316,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6931.204258731093,1.5622276252553537,1399.4981356239296,198.80732372540024,24.4061391546542,3.208907735963276,2.114980218245173,76.04631738864592,3.1831601310271607,0.21181738864592603,0.5356620247350377,26.559,1.55832,1398.5134,198.46214,24.38102,3.22321,2.114786,75.83449999999999,3.1662,4,11,28
25.761070081575838,0.030533421181768272,0.5843613569106765,0.42747836778860915,0.21321285159382342,0.08694388703302103,-0.0016066127997069572,4L-0317,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5634.531968529769,2.785533421181768,1023.0448713569107,163.1366183677886,37.28045285159382,10.002273887033022,1.7107515144056114,72.14332709333031,2.4973702428009323,0.4071270933303168,0.31613748949316295,17.174,2.755,1022.46051,162.70914,37.06724,9.91533,1.710779,71.7362,2.4895,4,6,23
20.965834323093574,0.08528664539466568,-0.11843354135532991,-1.5786625558388536,-0.10724406620316018,0.3066126167051957,0.06205169440301729,4L-0318,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9152.378414351693,1.6786466453946658,694.8358464586447,9.069257444161146,-1.70769406620316,3.7269426167051956,2.9425407641055807,72.69032764260368,3.6243609110029236,-0.18697235739632845,0.9936999750027529,13.977,1.59336,694.95428,10.64792,-1.60045,3.42033,2.940716,72.8773,3.5887,4,9,20
36.43355617069384,-0.0008927534992049235,0.9876089928388865,0.5522622953793643,0.20015895644321802,0.045594207571868495,0.008755349171678485,4L-0319,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4192.052069576896,1.541197246500795,1281.219578992839,231.52228229537937,50.152828956443216,10.401734207571868,1.333831771405205,79.96959949006603,2.0269842779477942,-0.021000509933969624,0.46014164384171,24.289,1.54209,1280.23197,230.97002,49.95267,10.35614,1.333715,79.9906,2.0177,4,8,30
35.44029745416392,-0.05312629843585048,2.422438206541756,-0.029993781087767957,-0.6237043260717163,-0.31669949996018065,0.04505828437608772,4L-0320,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8462.595664514858,3.3152937015641495,1501.7470682065418,172.59182621891225,7.573995673928283,1.7642605000398195,1.9896400939270324,76.21914255565103,3.0645320206283597,-0.005057444348963713,0.7870821755035109,23.627,3.36842,1499.32463,172.62182,8.1977,2.08096,1.988744,76.2242,3.0406,4,7,18
31.789374850066235,-0.011402566547190407,-1.277852186252744,-0.46725209172826965,0.1993321266449044,0.04143218737050525,-0.009683580259924645,4L-0321,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6041.438866443782,-2.2119425665471906,588.6532278137472,-25.53151209172827,42.40770212664491,5.2350021873705055,2.2212068868177184,70.29131571957312,2.6885970003690987,-0.10908428042688456,0.5308480544832025,21.193,-2.20054,589.93108,-25.06426,42.20837,5.19357,2.221422,70.4004,2.6744,4,8,27
37.383821374329486,0.05782215273391955,0.9522786321631429,0.5818699169292643,0.29449689606543217,0.13609357646377873,0.00994730191039754,4L-0322,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9976.806042063014,4.910492152733919,1238.3773586321631,210.64339991692927,50.99226689606543,15.267423576463779,2.075223408205682,73.37324376923313,3.358461289783285,-0.10375623076687646,0.5768234841664207,24.923,4.85267,1237.42508,210.06153,50.69777,15.13133,2.075017,73.477,3.3392,4,8,20
28.90758303535606,0.041390537596529775,1.0578056613784383,-0.6240746758552334,-0.3148520202973022,0.02902288310936285,0.03204842991555957,4L-0323,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6146.792595339917,4.88950053759653,722.0092156613784,-43.17577467585523,-3.911722020297302,12.578572883109363,2.488697332887869,72.52929534691927,3.0306586903914465,-0.0893046530807311,0.6595818517153709,19.272,4.84811,720.95141,-42.5517,-3.59687,12.54955,2.4879,72.6186,3.0108,4,12,31
21.713566709748847,-0.020932509401807686,1.959367908648801,0.8155917622380571,0.17969623567187654,-0.0007017767859069934,0.017992599553416217,4L-0324,CTH_HF|CTH_HF|CTH_LF|CTH_LF,7528.818263944757,-0.5034425094018077,1063.1850579086488,171.35861176223807,28.935456235671875,3.173168223214093,2.3541074889368727,75.96514835251055,3.2837812729014164,0.38774835251055606,0.8160773947383126,14.476,-0.48251,1061.22569,170.54302,28.75576,3.17387,2.353684,75.5774,3.2572,4,6,21
23.367665168596726,-0.011384190758257584,-0.773370910627591,-0.5815957223279078,-0.023618151880892224,0.004382226042926707,-0.0028287320578516016,4L-0325,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5662.30857305334,0.9459458092417424,593.5027390893724,-31.41695572232791,2.4810518481191077,3.7869722260429266,2.8852703811229943,66.06230806793911,3.323304071384391,-0.04499193206089558,0.18099271649809137,15.578,0.95733,594.27611,-30.83536,2.50467,3.78259,2.885352,66.10730000000001,3.3173,4,10,34
38.49871522399066,-0.04258551755682882,1.2926435773110825,0.5077528632845372,0.061720707692359156,-0.05198896875215775,0.016291027299318948,4L-0326,CTH_HF|CTH_HF|CTH_HF|CTH_HF,11112.447751988808,-2.5954955175568286,1413.160383577311,202.25157286328454,20.46264070769236,-2.7987289687521577,2.8775137001863635,67.2279268859272,4.326865383752025,-0.14147311407279517,0.6271165318268915,25.666,-2.55291,1411.86774,201.74382,20.40092,-2.74674,2.877045,67.3694,4.2999,4,7,23
22.28831428380685,-0.0322298960864702,1.6991867874534137,0.661737170378899,0.10643138148437004,-0.0313838818359673,0.015698376053277882,4L-0327,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4284.985372688642,-1.09955989608647,1018.7474567874534,158.2609471703789,24.31258138148437,1.4775161181640326,1.4239244979368544,81.75709610701549,1.9315301697850376,0.10579610701549313,0.43836356845912966,14.859,-1.06733,1017.04827,157.59921,24.20615,1.5089,1.423701,81.65129999999999,1.9231,4,7,24
37.84038121549868,0.0528245388466293,0.6019306351684008,-0.1725189038420467,-0.1933186009322725,-0.0009113616279115,0.0061284175593300785,4L-0328,CTH_HF|CTH_HF|CTH_LF|CTH_LF,7346.970791908575,3.7818945388466294,1188.7239506351684,51.672651096157956,-23.827218600932273,-1.9668313616279114,1.9418059946870552,76.13812553786696,2.68595629974723,0.26672553786696085,0.7145487175083471,25.227,3.72907,1188.12202,51.84517,-23.6339,-1.96592,1.941687,75.8714,2.6669,4,8,24
34.2992662099229,-0.003907390180579728,0.24992287774398392,0.1520966468380891,0.07701484033496797,0.019113447299867303,0.00485779056432515,4L-0329,YELLONIN|YELLONIN|YELLONOU|YELLONOU,7808.630863304581,2.14669260981942,1235.198792877744,205.88541664683808,47.942624840334965,11.454153447299868,2.6869835216915114,57.53574381791034,4.008711522279575,-0.11315618208966072,0.37336677549139324,22.866,2.1506,1234.94887,205.73332,47.86561,11.43504,2.686853,57.6489,3.9938,4,9,29
25.066309209384546,0.043716155169588156,1.429825171505172,0.10433176877264572,-0.10082641353620136,0.010526333774471541,0.03878075997638686,4L-0330,CTH_HF|CTH_HF|CTH_HF|CTH_HF,6546.455815466187,2.539986155169588,926.7512751715052,62.917071768772644,-4.296996413536202,0.9740263337744716,2.1960573175698475,79.17079825970742,2.8418112381077174,-0.1178017402925775,0.8091961017281822,16.711,2.49627,925.32145,62.81274,-4.19617,0.9635,2.195206,79.2886,2.819,4,11,25
24.62462865025922,0.0034573150774598466,0.2612318099393178,-0.6595494893290184,-0.15853070715467288,0.051804830402145896,0.0186412444743701,4L-0331,CTH_HF|CTH_HF|YELLONIN|YELLONOU,7666.018973643981,0.08431731507745985,806.0561018099393,11.882530510670982,3.242069292845327,5.755354830402146,3.485585635439535,62.025577580403905,4.243558804969857,-0.14202241959609552,0.49872835926245146,16.416,0.08086,805.79487,12.54208,3.4006,5.70355,3.484936,62.1676,4.2225,4,8,32
30.590493572273232,-0.025878346368187144,1.2013707450503261,0.5866545229644373,0.14364024476005,-0.005432887585191892,0.005510910115883004,4L-0332,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8565.810415126916,-0.34886834636818714,1157.8601007450504,206.99499452296445,39.65871024476005,5.459457112414808,2.7165286972050966,69.01534752696679,3.9176049308055676,0.2753475269667973,0.4462573920713735,20.394,-0.32299,1156.65873,206.40834,39.51507,5.46489,2.716379,68.74,3.9002,4,8,28
28.594728171135877,-0.02196489922802547,-1.3234757874813567,-0.8565106839895815,-0.05839457219624222,-0.02801163054924416,-0.0018181965471016108,4L-0333,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6751.2158982472065,-2.1063648992280255,642.6294942125187,-12.068300683989582,26.728035427803757,2.9405083694507557,3.1245491885215975,61.47826449906459,3.7047600327164205,-0.13873550093540388,0.49804776248970856,19.063,-2.0844,643.95297,-11.21179,26.78643,2.96852,3.124606,61.617,3.6864,4,10,32
31.243207106713655,-0.004212510734634689,1.276139222226675,0.17973099256377623,-0.1798506164278919,-0.09715787954653976,0.015348792129436127,4L-0334,CTH_HF|CTH_HF|CTH_HF|CTH_HF,5939.988736376701,-1.1130025107346346,1327.8037692222267,145.01801099256377,-7.031600616427892,-8.37348787954654,1.5911261811712045,82.7704235041703,2.25805813512679,-0.11247649582971064,0.9548949401703388,20.829,-1.10879,1326.52763,144.83828,-6.85175,-8.27633,1.590882,82.8829,2.2367,4,8,21
26.145673917508795,-0.04648265840851651,1.576916866008105,0.6061905750786138,0.058547989271598766,-0.06300470753020782,0.013175240679489844,4L-0335,CTH_HF|CTH_HF|YELLONIN|YELLONOU,8514.939741571348,-1.7117926584085166,1217.0479768660082,207.84940057507862,32.0216279892716,1.3966852924697921,2.519581917250818,61.11057637464321,3.5945598767094844,-0.0968236253567909,0.451595034358501,17.43,-1.66531,1215.47106,207.24321,31.96308,1.45969,2.51925,61.2074,3.5784,4,6,23
38.742478808386686,-0.02863168742657396,1.28687836775066,0.7184412355889549,0.21253509061732245,0.011982762177874307,0.007102313354621113,4L-0336,CTH_HF|CTH_HF|CTH_LF|CTH_LF,7772.4106816242265,0.796638312573426,1767.8497683677506,380.07264123558895,81.09858509061732,14.037882762177874,1.589442879196839,75.62708657176096,2.781494506116798,-0.044613428239046016,0.5638130849560128,25.828,0.82527,1766.56289,379.3542,80.88605,14.0259,1.58933,75.6717,2.7659,4,5,18
21.984109370530895,-0.024078281439891547,0.47857919169791785,0.09019550295764134,-0.06401006962992639,-0.057112637134689614,0.002692115665075034,4L-0337,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5793.46378369075,-1.0001582814398915,1012.3483691916979,143.25360550295764,19.939079930370074,0.7344373628653104,2.1755895678108494,68.71278465844442,2.945403028492977,-0.1018153415555787,0.4571292119023582,14.656,-0.97608,1011.86979,143.16341,20.00309,0.79155,2.175531,68.8146,2.932,4,8,25
25.787917947445337,0.0003697939215090429,1.056613712014041,-0.30518395432182555,-0.23053884422876258,-0.042619568403343994,0.03511159518220334,4L-0338,CTH_HF|CTH_HF|CTH_HF|CTH_HF,7940.499514548945,1.075379793921509,746.954453712014,-6.686763954321825,-12.882718844228762,0.177480431596656,3.6511175156411344,70.14118447303679,4.355275720405459,-0.14311552696321428,0.6651039039745381,17.192,1.07501,745.89784,-6.38158,-12.65218,0.2201,3.649836,70.2843,4.3265,4,11,34
28.587578749351707,0.018890202069997364,-0.014251876293087662,-0.6575034069771206,-0.08525357176944492,0.08372932489841123,0.014830986685796169,4L-0339,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4386.636357407652,0.47126020206999736,679.9712681237069,-52.69597340697712,-7.846363571769445,4.750009324898412,1.8720025952855448,78.08888327641486,2.216913939436725,-0.022516723585141563,0.7871403635536001,19.058,0.45237,679.98552,-52.03847,-7.76111,4.66628,1.871725,78.1114,2.1996,4,9,33
26.310314659296004,0.017404961541356068,0.4538331394604711,-0.5472643274057667,-0.21811196435885138,0.026412110903216934,0.013952725284335788,4L-0340,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6987.157575197713,1.094244961541356,859.8386231394604,23.536385672594232,-1.3010919643588514,4.805822110903217,2.993475613160341,73.44922248143047,3.7086591054051823,0.18792248143046208,0.4974962849953161,17.54,1.07684,859.38479,24.08365,-1.08298,4.77941,2.993058,73.2613,3.6903,4,8,32
34.02888967034271,-0.005366162776759054,0.5553410835952945,0.2151478152255777,-0.01666671898580674,-0.0364904246537546,-0.00023399268335556284,4L-0341,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5300.430584325446,0.6141538372232409,1458.6703410835953,215.29828781522556,21.885733281014193,0.2055195753462454,1.3183979150381226,76.4122265845187,2.037222103506533,-0.024473415481296,0.1534882014912231,22.686,0.61952,1458.115,215.08314,21.9024,0.24201,1.318401,76.4367,2.0341,4,8,20
25.539002618512903,0.06893481944351709,0.35380528756820695,-0.7320048260016279,-0.1112776710274197,0.16068132729112072,0.02573354816246636,4L-0342,CTH_HF|CTH_HF|CTH_HF|CTH_HF,11632.382821990162,4.779864819443517,809.5919752875682,-78.61253482600162,-24.69819767102742,8.576401327291121,3.53569562585775,66.98373197775783,4.284856816183199,-0.25316802224216417,1.1271109056477058,17.026,4.71093,809.23817,-77.88053,-24.58692,8.41572,3.534786,67.23689999999999,4.2371,4,9,20
31.961992179037676,0.04479688249871128,0.8549735465282993,-0.27138966651394014,-0.2667141782429301,-0.014987877696936547,0.020875141530783736,4L-0343,CTH_HF|CTH_HF|YELLONIN|YELLONOU,5187.1003109819485,4.205276882498711,1130.6925735465284,57.47510033348606,-9.84048417824293,3.7982021223030635,1.899486437725297,75.91998555197104,2.523124632855193,-0.032814448028958054,0.49486728223973026,21.308,4.16048,1129.8376,57.74649,-9.57377,3.81319,1.89909,75.9528,2.5107,4,7,29
